Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1742949007727,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.507820129394531,89.89483642578125,0,0,0,143618.21142578125,97460.42059326172,301.17718505859375,34175705088,2147483648,10510340096,0
200,1742949007926,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8449859619140625,100,0,0,0,143622.28546142578,97463.91424560547,301.17767333984375,34175705088,2147483648,10510163968,0
200,1742949008127,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.20947265625,0.209320068359375,0.49483489990234375,0.25469970703125,0.39471435546875,0.39501190185546875,0.39446258544921875,0.3945159912109375,0.409423828125,0.409271240234375,0.4090728759765625,0.40912628173828125,0.24607086181640625,0.2459259033203125,0.3485870361328125,0.21047210693359375,3.9397430419921875,100,0.2105712890625,0.21067047119140625,0,143626.46124267578,97467.52917480469,301.17767333984375,34175705088,2147483648,10509893632,0
200,1742949008327,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5973281860351563,0.5971755981445313,0.7701797485351563,0.7701263427734375,0.7916336059570313,0.785247802734375,0.785247802734375,0.7753677368164063,0.77716064453125,0.769683837890625,1.4601974487304688,0.775421142578125,0.7743682861328125,0.7742691040039063,22.108482360839844,0.6152877807617188,43.85360336303711,60.868743896484375,0.6082534790039063,0.5919418334960938,0,143631.064453125,97471.46484375,301.17767333984375,34175705088,2147483648,10509340672,0
200,1742949008527,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.996467590332031,99.19945526123047,0,0,0,143635.5639038086,97475.38916015625,301.1783447265625,34175705088,2147483648,10509344768,0
200,1742949008728,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7503890991210938,0.7501907348632813,0.765289306640625,0.7652435302734375,0.78961181640625,0.7895126342773438,0.7894134521484375,0.789459228515625,0.782135009765625,0.782135009765625,0.9788284301757813,2.0353012084960938,0.7628021240234375,0.762847900390625,0.9018402099609375,0.7472000122070313,53.32755661010742,51.486656188964844,0.7525863647460938,0.7514877319335938,0,143639.83489990234,97479.07452392578,301.1787109375,34175705088,2147483648,10511192064,0
200,1742949008929,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.059661865234375,0.05396270751953125,0.0542144775390625,0.05401611328125,0,0,0,0,0,0,0.02274322509765625,0,32.208900451660156,77.07833862304688,0,0,0,143645.4923095703,97484.12286376953,301.178955078125,34175705088,2147483648,10510954496,0
200,1742949009129,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0.7811813354492188,0,0,0,0,0,4.4445648193359375,100,0,0,0,143650.49139404297,97488.55834960938,301.178955078125,34175705088,2147483648,10510778368,0
200,1742949009330,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.14345550537109375,0.1435089111328125,0.176605224609375,0.1765594482421875,0.2952423095703125,0.29608917236328125,0.2960357666015625,0.29583740234375,0.26448822021484375,0.26413726806640625,0.26398468017578125,0.26433563232421875,0.16289520263671875,0.15930938720703125,0.42279815673828125,0.17122650146484375,15.529472351074219,88.90872192382813,0.13652801513671875,0.13558197021484375,0,143655.05200195313,97492.52520751953,301.178955078125,34175705088,2147483648,10510544896,0
200,1742949009530,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2371826171875,0.19197845458984375,0.42491912841796875,0.4249725341796875,0.491851806640625,0.49155426025390625,0.49190521240234375,0.49080657958984375,0.5009231567382813,0.49828338623046875,0.5009765625,0.4981842041015625,0.41999053955078125,0.4195404052734375,0.32828521728515625,0.1795654296875,15.196434020996094,90.41462707519531,0.19351959228515625,0.19217681884765625,0,143659.49072265625,97496.42291259766,301.1793212890625,34175705088,2147483648,10510344192,0
200,1742949009731,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.4388504028320313,1.438507080078125,1.4306640625,1.4117355346679688,1.5777664184570313,1.5713958740234375,1.5712432861328125,1.5711441040039063,1.57855224609375,1.5780105590820313,1.57830810546875,2.4902725219726563,1.4768524169921875,1.4728317260742188,2.9613037109375,1.44085693359375,27.389488220214844,78.47702026367188,1.391632080078125,1.3914337158203125,0,143664.4107055664,97500.77612304688,301.1795654296875,34175705088,2147483648,10511728640,0
200,1742949009931,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4377975463867188,0,27.862518310546875,72.83702087402344,0,0,0,143669.63452148438,97505.40130615234,301.1802978515625,34175705088,2147483648,10511740928,0
200,1742949010132,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.1828765869140625,0.1027069091796875,2.1688613891601563,2.002532958984375,1.4754409790039063,1.348602294921875,2.2616958618164063,2.3724288940429688,2.2083969116210938,2.2687225341796875,0.25238037109375,0,27.48595428466797,2.355926513671875,13.940216064453125,62.51059341430664,0,0,0,143673.8970336914,97509.07696533203,301.1806640625,34175705088,2147483648,10511376384,0
200,1742949010332,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7594451904296875,0.8919830322265625,0.7202301025390625,0.706085205078125,0.6721267700195313,0.6748580932617188,0.6745147705078125,0.6716842651367188,0.6864242553710938,0.6730728149414063,7.7732696533203125,0.6726760864257813,1.5002288818359375,0.6223907470703125,22.98529052734375,0.8495941162109375,40.07891845703125,54.7244873046875,0.610626220703125,0.6091384887695313,0,143678.47595214844,97512.97161865234,301.1806640625,34175705088,2147483648,10510983168,0
200,1742949010533,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09746551513671875,0,34.641510009765625,70.80960083007813,0,0,0,143682.6683959961,97516.55725097656,301.1817626953125,34175705088,2147483648,10510848000,0
199,1742949010733,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.1092071533203125,0.10915374755859375,0.07645416259765625,0.05328369140625,0.04645538330078125,0.0423126220703125,0.0630035400390625,0.0503387451171875,0.08856964111328125,1.2561187744140625,0.03398895263671875,0.03379058837890625,0.0871734619140625,0,12.849113464355469,92.56903076171875,0,0,0,143686.97137451172,97520.28515625,301.18292236328125,34175705088,2147483648,10512662528,0
200,1742949010933,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.4369049072265625,0.43030548095703125,0.518585205078125,0.51458740234375,0.4771728515625,0.4772186279296875,0.4770660400390625,0.47692108154296875,0.4584808349609375,0.45818328857421875,0.45813751220703125,0.4578857421875,0.533172607421875,0.5003509521484375,0.5598526000976563,0.43030548095703125,3.9641876220703125,100,0.43030548095703125,0.42926025390625,0,143692.68096923828,97525.4296875,301.18292236328125,34175705088,2147483648,10512457728,0
200,1742949011134,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.4586257934570313,1.4591217041015625,1.8970565795898438,1.517608642578125,1.706451416015625,1.7060623168945313,1.7061080932617188,1.6808853149414063,1.6321868896484375,1.6313552856445313,1.61749267578125,1.628662109375,1.558074951171875,1.558319091796875,1.6077423095703125,1.4597549438476563,26.215057373046875,84.80902099609375,1.4650497436523438,1.4621047973632813,0,143696.68493652344,97528.83038330078,301.18389892578125,34175705088,2147483648,10512158720,0
199,1742949011335,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.217216491699219,87.9602279663086,0,0,0,143701.2387084961,97532.85437011719,301.18389892578125,34175705088,2147483648,10511605760,0
200,1742949011535,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.0149383544921875,0.0147857666015625,0.13176727294921875,0.1292724609375,0.1300201416015625,0.1292724609375,0.12347412109375,0.12007904052734375,0.11988067626953125,0.11988067626953125,0,0,0.368133544921875,0,15.194953918457031,90.05689239501953,0,0,0,143706.65057373047,97537.71356201172,301.18487548828125,34175705088,2147483648,10511310848,0
200,1742949011736,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.88311767578125,0,0,0.04431915283203125,0,16.056907653808594,88.35009002685547,0,0,0,143711.66540527344,97542.15631103516,301.18505859375,34175705088,2147483648,10512781312,0
199,1742949011936,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.0669021606445313,2.0668563842773438,2.0759506225585938,2.0720901489257813,2.2385482788085938,2.2385940551757813,2.2384033203125,2.2384490966796875,2.2469635009765625,2.2467117309570313,2.2466201782226563,2.2466659545898438,2.0936508178710938,2.0934600830078125,2.5428619384765625,2.0674896240234375,29.796119689941406,77.35372161865234,2.0665130615234375,2.0641708374023438,0,143715.63262939453,97545.55767822266,301.18505859375,34175705088,2147483648,10512637952,0
200,1742949012136,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.580276489257813,93.83556365966797,0,0,0,143721.02227783203,97550.38256835938,301.18524169921875,34175705088,2147483648,10512433152,0
200,1742949012337,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.4285049438476563,1.4476242065429688,1.623565673828125,2.27520751953125,6.232795715332031,1.437286376953125,14.500648498535156,1.5741348266601563,1.7076416015625,1.3711395263671875,1.50079345703125,3.8367156982421875,1.485015869140625,1.337982177734375,14.441986083984375,1.3060836791992188,7.851264953613281,91.68092346191406,1.4175186157226563,1.2801666259765625,0,143725.9375,97554.58142089844,301.18524169921875,34175705088,2147483648,10512101376,0
200,1742949012537,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.39698028564453125,0.37363433837890625,0.3792266845703125,0.38036346435546875,0.6198043823242188,0.6193161010742188,0.6190185546875,0.6179275512695313,0.5814743041992188,0.5812301635742188,0.581329345703125,0.5814285278320313,0.3763580322265625,0.37407684326171875,0.854156494140625,0.37066650390625,4.855926513671875,100,0.37299346923828125,0.3672027587890625,0,143730.86193847656,97558.96057128906,301.18524169921875,34175705088,2147483648,10512191488,0
200,1742949012738,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.619171142578125,0,0,0,0,12.616226196289063,92.80895233154297,0,0,0,143735.7489013672,97563.29455566406,301.185791015625,34175705088,2147483648,10513543168,0
200,1742949012938,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.6583938598632813,0.656951904296875,0.6845779418945313,0.6845321655273438,0.728363037109375,0.7282180786132813,0.7276153564453125,0.7284622192382813,0.7600860595703125,0.75958251953125,0.7750473022460938,0.7239303588867188,0.6566009521484375,0.6566009521484375,0.780029296875,0.65570068359375,21.479995727539063,82.53103637695313,0.65191650390625,0.6519622802734375,0,143740.61010742188,97567.6929321289,301.185791015625,34175705088,2147483648,10513326080,0
200,1742949013139,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.192230224609375,76.58950805664063,0,0,0,143745.11059570313,97571.51306152344,301.186767578125,34175705088,2147483648,10513285120,0
200,1742949013339,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,4.0721893310546875,4.070640563964844,4.0953216552734375,4.095222473144531,4.178749084472656,4.178749084472656,4.178253173828125,4.1781005859375,4.169609069824219,4.169158935546875,4.1693115234375,4.1692047119140625,4.0719451904296875,4.070594787597656,4.241996765136719,4.0691986083984375,20.77410125732422,88.62493896484375,4.070594787597656,4.06939697265625,0,143750.18951416016,97576.03735351563,301.186767578125,34175705088,2147483648,10513076224,0
200,1742949013540,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.040786743164063,92.42902374267578,0,0,0,143754.8963623047,97580.17321777344,301.186767578125,34175705088,2147483648,10512826368,0
200,1742949013741,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.7584762573242188,0,0,0,0,20.46717071533203,85.17083740234375,0,0,0,143759.9493408203,97584.64440917969,301.18756103515625,34175705088,2147483648,10514128896,0
200,1742949013941,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.7167739868164063,1.7167739868164063,1.7335662841796875,1.7335662841796875,1.8075027465820313,1.8069610595703125,1.8068161010742188,1.8060226440429688,1.8284759521484375,1.8282241821289063,1.828277587890625,1.8277359008789063,1.716827392578125,1.7166824340820313,1.8384628295898438,1.716583251953125,11.678565979003906,93.5964584350586,1.7145156860351563,1.7145614624023438,0,143764.533203125,97588.66302490234,301.18756103515625,34175705088,2147483648,10513829888,0
200,1742949014142,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.981254577636719,95.52787017822266,0,0,0,143768.92944335938,97592.51080322266,301.18756103515625,34175705088,2147483648,10513625088,0
200,1742949014342,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.12772369384765625,0,0.11025238037109375,0.1103057861328125,0.1107025146484375,0.110107421875,0.13431549072265625,0.1339111328125,1.9056854248046875,0.12992095947265625,0,0,0.10466766357421875,0,77.3483657836914,38.510719299316406,0,0,0,143773.97039794922,97596.89166259766,301.18756103515625,34175705088,2147483648,10512408576,0
200,1742949014543,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.14556121826171875,0.14521026611328125,0.42635345458984375,0.42221832275390625,0.5007781982421875,0.4933013916015625,0.49300384521484375,0.49310302734375,0.5348739624023438,0.5275497436523438,0.5273971557617188,0.5286483764648438,0.13897705078125,0.10986328125,1.7415695190429688,0.11554718017578125,19.89031982421875,84.59467315673828,0.138427734375,0.10991668701171875,0,143779.6001586914,97601.9478149414,301.18756103515625,34175705088,2147483648,10512195584,0
200,1742949014743,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.15876007080078125,0.15840911865234375,0.15840911865234375,0.1584625244140625,0.170928955078125,0.17082977294921875,1.5327072143554688,0.8702392578125,0,0,1.44744873046875,0,12.431861877441406,93.39537048339844,0,0,0,143784.66052246094,97606.42260742188,301.188720703125,34175705088,2147483648,10514534400,0
199,1742949014944,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.4789581298828125,0.47885894775390625,0.5245895385742188,0.5217437744140625,0.5377197265625,0.5372695922851563,0.5372695922851563,0.5371170043945313,0.54595947265625,0.5459060668945313,0.5534439086914063,0.5506973266601563,0.4799041748046875,0.47885894775390625,0.933807373046875,0.48470306396484375,12.397476196289063,92.38117980957031,0.4758148193359375,0.47576141357421875,0,143789.8818359375,97611.07897949219,301.188720703125,34175705088,2147483648,10514403328,0
200,1742949015144,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15139007568359375,0,34.64111328125,69.21142578125,0,0,0,143794.09509277344,97614.74310302734,301.18902587890625,34175705088,2147483648,10514132992,0
200,1742949015344,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.041351318359375,2.0388107299804688,2.2827301025390625,2.0460433959960938,2.330169677734375,2.330169677734375,2.3142471313476563,2.3179092407226563,2.323822021484375,2.323577880859375,2.312286376953125,2.3072586059570313,2.0389556884765625,2.038909912109375,2.3841171264648438,2.0397415161132813,12.012985229492188,99.05540466308594,2.0371475219726563,2.0371475219726563,0,143799.17742919922,97619.22198486328,301.19012451171875,34175705088,2147483648,10514018304,0
199,1742949015545,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.899810791015625,100,0,0,0,143804.76544189453,97624.29467773438,301.19012451171875,34175705088,2147483648,10513739776,0
200,1742949015745,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0.039093017578125,0.0389862060546875,0.2979888916015625,0.7185897827148438,0,0,0.179473876953125,0,4.0102691650390625,100,0,0,0,143809.3770751953,97628.37030029297,301.19012451171875,34175705088,2147483648,10514993152,0
199,1742949015946,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.5860519409179688,1.572052001953125,1.800537109375,1.7763137817382813,2.1371307373046875,2.1343307495117188,2.1234207153320313,2.1100540161132813,1.9048080444335938,1.9038772583007813,1.9025955200195313,1.90289306640625,1.5707244873046875,1.5600128173828125,2.0916290283203125,1.6147994995117188,21.75605010986328,86.6773452758789,1.5584869384765625,1.5582427978515625,0,143814.0313720703,97632.69561767578,301.19134521484375,34175705088,2147483648,10515054592,0
200,1742949016146,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6583633422851563,100,0,0,0,143819.80297851563,97637.66497802734,301.191650390625,34175705088,2147483648,10515185664,0
200,1742949016346,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.06891632080078125,0,0.09346771240234375,0.09162139892578125,0.091522216796875,0.09136962890625,0.0877227783203125,0.08702850341796875,0.08702850341796875,0.08697509765625,0,0,0.3260040283203125,0,42.252017974853516,69.01974487304688,0,0,0,143824.30029296875,97641.7338256836,301.1923828125,34175705088,2147483648,10515030016,0
199,1742949016547,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.6256790161132813,1.625579833984375,1.6286849975585938,1.628631591796875,1.7992935180664063,1.7988052368164063,1.7990493774414063,1.7988510131835938,1.7931442260742188,1.7930450439453125,3.6013946533203125,1.7923583984375,1.6224822998046875,1.622528076171875,1.967987060546875,1.61376953125,7.036659240722656,100,1.6229248046875,1.6229705810546875,0,143828.39166259766,97645.42352294922,301.1923828125,34175705088,2147483648,10515161088,0
199,1742949016747,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.806671142578125,100,0,0,0,143834.01623535156,97650.15869140625,301.1923828125,34175705088,2147483648,10515447808,0
200,1742949016947,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.01648712158203125,0.01648712158203125,0.2673797607421875,0.26798248291015625,0.267333984375,0.2673797607421875,0.27982330322265625,0.27982330322265625,0.27982330322265625,0.27967071533203125,0,0,0.5013427734375,0,11.414779663085938,93.68870544433594,0,0,0,143838.8565673828,97654.46856689453,301.193603515625,34175705088,2147483648,10515513344,0
199,1742949017148,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.7435684204101563,1.7432785034179688,1.7479019165039063,1.7478103637695313,2.3546676635742188,1.9868545532226563,1.9250640869140625,1.9247283935546875,3.567474365234375,3.1590805053710938,4.609001159667969,3.6626129150390625,1.7462692260742188,1.7434234619140625,2.4875411987304688,1.821929931640625,43.115875244140625,66.43547821044922,1.73431396484375,1.7345046997070313,0,143843.41229248047,97658.5404663086,301.193603515625,34175705088,2147483648,10515644416,0
200,1742949017348,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,2.074951171875,2.512451171875,27.628135681152344,3.3327789306640625,0.5489578247070313,12.053680419921875,4.3444671630859375,1.6611404418945313,31.14740753173828,3.4010467529296875,0,0,0,0.28357696533203125,56.94765853881836,48.48453140258789,0,0,0,143849.36267089844,97663.64288330078,301.193603515625,34175705088,2147483648,10515251200,0
200,1742949017549,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.01958465576171875,0.01519775390625,0.02147674560546875,0.0151519775390625,0.26657867431640625,0.2642364501953125,0.24893951416015625,0.25750732421875,0,0,1.123138427734375,7.485176086425781,16.38274383544922,86.19230651855469,0,0,0,143854.6102294922,97668.25073242188,301.19427490234375,34175705088,2147483648,10515574784,0
200,1742949017749,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.2218170166015625,0.22167205810546875,0.22161865234375,0.22151947021484375,0.2389984130859375,0.238800048828125,0.23874664306640625,0.97552490234375,0,0,0.118499755859375,0,4.422882080078125,100,0,0,0,143858.7286376953,97671.80072021484,301.19464111328125,34175705088,2147483648,10516459520,0
200,1742949017950,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.304824829101563,77.14109802246094,0,0,0,143863.52294921875,97676.00427246094,301.19586181640625,34175705088,2147483648,10516160512,0
200,1742949018150,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.172149658203125,0.1719970703125,0.1717987060546875,0.1717529296875,0.3526763916015625,0.35247039794921875,0.35247039794921875,0.35242462158203125,1.018890380859375,0.36578369140625,0.365631103515625,0.3830718994140625,0.172698974609375,0.17120361328125,0.31504058837890625,0.1727447509765625,4.090675354003906,100,0.18141937255859375,0.171051025390625,0,143868.45544433594,97680.3687133789,301.19586181640625,34175705088,2147483648,10516164608,0
200,1742949018351,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.26604461669921875,0.26454925537109375,0.5674667358398438,0.28041839599609375,0.37270355224609375,0.3726043701171875,0.37270355224609375,0.37245941162109375,0.37939453125,0.37859344482421875,0.37844085693359375,1.4361495971679688,0.263702392578125,0.26245880126953125,0.44564056396484375,0.2594146728515625,41.921661376953125,71.43141174316406,0.2610626220703125,0.260955810546875,0,143873.6937866211,97684.9555053711,301.19586181640625,34175705088,2147483648,10514485248,0
200,1742949018551,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.7093963623046875,1.7092514038085938,1.7289657592773438,1.7290115356445313,1.7539443969726563,1.7537994384765625,1.7537994384765625,1.733734130859375,1.7896957397460938,1.7877273559570313,1.7662353515625,1.7543869018554688,1.7092971801757813,1.7091522216796875,63.30217742919922,1.7051162719726563,6.468208312988281,39.93684387207031,1.7097396850585938,1.70831298828125,0,143878.13671875,97688.7816772461,301.1968994140625,34175705088,2147483648,10514993152,0
200,1742949018752,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.03324127197265625,0,0,0,0,19.317626953125,84.62171936035156,0,0,0,143882.89404296875,97692.96612548828,301.197509765625,34175705088,2147483648,10517602304,0
200,1742949018952,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.6278076171875,0.627655029296875,0.6655502319335938,0.6565704345703125,0.6467514038085938,0.6467514038085938,0.6465988159179688,0.646453857421875,0.72467041015625,0.72467041015625,0.7243728637695313,0.7245712280273438,0.6274566650390625,0.627410888671875,1.393310546875,0.6340408325195313,15.27606201171875,89.65914916992188,0.6277084350585938,0.6281051635742188,0,143886.90002441406,97696.43054199219,301.197509765625,34175705088,2147483648,10517364736,0
200,1742949019153,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2561798095703125,1.2560348510742188,1.2667465209960938,1.2667465209960938,1.3200912475585938,1.3197479248046875,1.3196487426757813,1.3193511962890625,1.3157958984375,2.178863525390625,17.50434112548828,2.28570556640625,1.255096435546875,1.2549972534179688,2.2339401245117188,1.2444839477539063,44.34160232543945,62.334747314453125,1.2559890747070313,1.2559356689453125,0,143891.79125976563,97700.69171142578,301.1982421875,34175705088,2147483648,10517057536,0
